"","StationCode","FinalID","BAResult","SampleID","SampleDate","CollectionMethodCode","Replicate","DistinctCode","LifeStageCode"
"618","514BMCARC","Hygrobates",1,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","X"
"619","514BMCARC","Ironodes",1,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"620","514BMCARC","Juga",11,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","X"
"621","514BMCARC","Lepidostoma",70,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"622","514BMCARC","Malenka",1,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"623","514BMCARC","Micrasema",22,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"624","514BMCARC","Micropsectra/ Tanytarsus",3,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"625","514BMCARC","Microtendipes rydalensis group",4,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"626","514BMCARC","Nemouridae",1,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"627","514BMCARC","Octogomphus specularis",16,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"628","514BMCARC","Orohermes crepusculus",6,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"629","514BMCARC","Paraleptophlebia",8,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"630","514BMCARC","Perlidae",26,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"631","514BMCARC","Phaenopsectra",4,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"632","514BMCARC","Plecoptera",1,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"633","514BMCARC","Polycentropus",1,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"634","514BMCARC","Pteronarcys",1,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"635","514BMCARC","Reomyia",2,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"636","514BMCARC","Rheotanytarsus",1,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"637","514BMCARC","Rhithrogena",1,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"638","514BMCARC","Rhyacophila betteni group",2,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"639","514BMCARC","Rhyacophila brunnea group",1,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"640","514BMCARC","Rhyacophila",2,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"641","514BMCARC","Soliperla",1,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"642","514BMCARC","Sperchon",1,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","X"
"643","514BMCARC","Stempellinella",10,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"644","514BMCARC","Sweltsa",1,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"645","514BMCARC","Tabanus/ Atylotus",5,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"646","514BMCARC","Torrenticola",35,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","X"
"647","514BMCARC","Yoraperla",3,"514BMCARC 9/27/2011 BMI_RWB 1","9/27/2011","BMI_RWB",1,"","L"
"648","534RSCAGG","Antocha monticola",2,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"649","534RSCAGG","Argia",1,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"650","534RSCAGG","Baetis tricaudatus",20,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"651","534RSCAGG","Calineuria californica",17,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"652","534RSCAGG","Centroptilum",2,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"653","534RSCAGG","Cheumatopsyche",2,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"654","534RSCAGG","Cloeodes excogitatus",13,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"655","534RSCAGG","Cricotopus",6,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"656","534RSCAGG","Dicosmoecus",11,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","P"
"657","534RSCAGG","Diphetor hageni",4,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"658","534RSCAGG","Epeorus",13,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"659","534RSCAGG","Ephemerellidae",10,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"660","534RSCAGG","Eubrianax edwardsii",34,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"661","534RSCAGG","Eukiefferiella",10,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"662","534RSCAGG","Gelastocoris oculatus",1,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","A"
"663","534RSCAGG","Glossosoma",2,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"664","534RSCAGG","Glossosomatidae",9,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","P"
"665","534RSCAGG","Gumaga",14,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"666","534RSCAGG","Helicopsyche",134,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"667","534RSCAGG","Hydropsyche",65,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"668","534RSCAGG","Hydropsychidae",2,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"669","534RSCAGG","Lepidostoma",6,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"670","534RSCAGG","Micrasema",98,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"671","534RSCAGG","Micropsectra",4,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"672","534RSCAGG","Micropsectra/ Tanytarsus",4,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"673","534RSCAGG","Microtendipes pedellus group",1,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"674","534RSCAGG","Microtendipes rydalensis group",4,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"675","534RSCAGG","Neoplasta",1,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"676","534RSCAGG","Octogomphus specularis",4,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"677","534RSCAGG","Optioservus",8,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"678","534RSCAGG","Orthocladiinae",6,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"679","534RSCAGG","Orthocladius complex",13,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"680","534RSCAGG","Ostracoda",4,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","X"
"681","534RSCAGG","Paraleptophlebia",3,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"682","534RSCAGG","Parametriocnemus",1,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"683","534RSCAGG","Phaenopsectra",1,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"684","534RSCAGG","Polypedilum",14,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"685","534RSCAGG","Rheotanytarsus",8,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"686","534RSCAGG","Rhyacophila brunnea group",1,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"687","534RSCAGG","Rhyacophila",1,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"688","534RSCAGG","Simulium",1,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"689","534RSCAGG","Sphaeriidae",12,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","X"
"690","534RSCAGG","Stempellinella",14,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"691","534RSCAGG","Tanytarsus",1,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"692","534RSCAGG","Thienemanniella",2,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"693","534RSCAGG","Thienemannimyia group",1,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"694","534RSCAGG","Torrenticola",1,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","X"
"695","534RSCAGG","Turbellaria",1,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","X"
"696","534RSCAGG","Tvetenia bavarica group",2,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"697","534RSCAGG","Zaitzevia",12,"534RSCAGG 9/19/2011 BMI_RWB 1","9/19/2011","BMI_RWB",1,"","L"
"698","537BLCABG","Ablabesmyia",2,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"699","537BLCABG","Agapetus",15,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"700","537BLCABG","Antocha monticola",2,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"701","537BLCABG","Baetis tricaudatus",15,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"702","537BLCABG","Centroptilum",4,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"703","537BLCABG","Chironomini",1,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"704","537BLCABG","Chloroperlidae",1,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"705","537BLCABG","Cloeodes excogitatus",8,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"706","537BLCABG","Coenagrionidae",1,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"707","537BLCABG","Corynoneura",4,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"708","537BLCABG","Cricotopus nostocicola",1,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"709","537BLCABG","Dicranota",2,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"710","537BLCABG","Diphetor hageni",13,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"711","537BLCABG","Ecdyonurus",1,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"712","537BLCABG","Epeorus",12,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"713","537BLCABG","Ephemerella",51,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"714","537BLCABG","Eukiefferiella",2,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"715","537BLCABG","Glossosoma",5,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"716","537BLCABG","Gumaga",5,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"717","537BLCABG","Helicopsyche",1,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"718","537BLCABG","Heptageniidae",32,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"719","537BLCABG","Heteroplectron californicum",2,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"720","537BLCABG","Hydraena",1,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","A"
"721","537BLCABG","Hydropsyche",5,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"722","537BLCABG","Hydropsychidae",1,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"723","537BLCABG","Ironodes",70,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"724","537BLCABG","Lauterborniella",1,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"725","537BLCABG","Lebertia",2,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","X"
"726","537BLCABG","Lepidostoma",12,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"727","537BLCABG","Macropelopia",3,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"728","537BLCABG","Micrasema",9,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"729","537BLCABG","Micropsectra/ Tanytarsus",7,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"730","537BLCABG","Microtendipes pedellus group",7,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"731","537BLCABG","Microtendipes rydalensis group",4,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"732","537BLCABG","Mideopsis",2,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","X"
"733","537BLCABG","Mystacides",3,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"734","537BLCABG","Nemouridae",16,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"735","537BLCABG","Octogomphus specularis",1,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"736","537BLCABG","Oligochaeta",1,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","X"
"737","537BLCABG","Orthocladiinae",3,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"738","537BLCABG","Orthocladius complex",1,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"739","537BLCABG","Paraleptophlebia",30,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"740","537BLCABG","Parametriocnemus",5,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"741","537BLCABG","Parapsyche",1,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"742","537BLCABG","Paratanytarsus",1,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"743","537BLCABG","Pentaneura",3,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"744","537BLCABG","Perlodidae",7,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"745","537BLCABG","Phaenopsectra",3,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"746","537BLCABG","Polypedilum",14,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"747","537BLCABG","Prosimulium",30,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"748","537BLCABG","Reomyia",1,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"749","537BLCABG","Rheotanytarsus",5,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"750","537BLCABG","Sialis",1,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"751","537BLCABG","Simulium",66,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"752","537BLCABG","Sperchon",3,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","X"
"753","537BLCABG","Stempellinella",60,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"754","537BLCABG","Tanypodinae",1,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"755","537BLCABG","Tanytarsini",2,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"756","537BLCABG","Thienemannimyia group",3,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"757","537BLCABG","Zapada",8,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"758","537BLCABG","Zavrelimyia/ Paramerina",9,"537BLCABG 9/15/2011 BMI_RWB 1","9/15/2011","BMI_RWB",1,"","L"
"759","554NYCGWD","Alotanypus",3,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"760","554NYCGWD","Ameletus",5,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"761","554NYCGWD","Ameletus",7,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"762","554NYCGWD","Apatania",6,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"763","554NYCGWD","Apatania",8,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"764","554NYCGWD","Atractides",2,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","X"
"765","554NYCGWD","Atractides",2,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","X"
"766","554NYCGWD","Atractides",2,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","X"
"767","554NYCGWD","Atractides",2,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","X"
"768","554NYCGWD","Attenella",2,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"769","554NYCGWD","Baetis tricaudatus",15,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"770","554NYCGWD","Baetis tricaudatus",35,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"771","554NYCGWD","Baetis",12,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"772","554NYCGWD","Baetis",18,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"773","554NYCGWD","Bezzia/ Palpomyia",10,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"774","554NYCGWD","Bezzia/ Palpomyia",4,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"775","554NYCGWD","Boreochlus",1,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","P"
"776","554NYCGWD","Brillia",15,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"777","554NYCGWD","Brillia",8,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"778","554NYCGWD","Brundiniella",3,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"779","554NYCGWD","Chironomini",6,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"780","554NYCGWD","Chloroperlidae",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"781","554NYCGWD","Chloroperlidae",21,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"782","554NYCGWD","Cleptelmis addenda",7,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"783","554NYCGWD","Clinocera",2,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"784","554NYCGWD","Corynoneura",3,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"785","554NYCGWD","Corynoneura",4,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"786","554NYCGWD","Cryptochia",1,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"787","554NYCGWD","Dicranota",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"788","554NYCGWD","Dicranota",2,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"789","554NYCGWD","Diphetor hageni",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"790","554NYCGWD","Dixa",3,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"791","554NYCGWD","Dixa",4,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"792","554NYCGWD","Drunella grandis",31,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"793","554NYCGWD","Drunella",31,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"794","554NYCGWD","Dytiscidae",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"795","554NYCGWD","Elmidae",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","A"
"796","554NYCGWD","Empididae",2,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"797","554NYCGWD","Ephemerella tibialis",4,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"798","554NYCGWD","Ephemerellidae",5,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"799","554NYCGWD","Ephemerellidae",6,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"800","554NYCGWD","Eukiefferiella",3,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"801","554NYCGWD","Eukiefferiella",7,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"802","554NYCGWD","Forcipomyia",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"803","554NYCGWD","Forcipomyia",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"804","554NYCGWD","Forcipomyia",1,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"805","554NYCGWD","Forcipomyia",1,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"806","554NYCGWD","Glutops",2,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"807","554NYCGWD","Heleniella",2,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"808","554NYCGWD","Heptageniidae",2,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"809","554NYCGWD","Heptageniidae",4,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"810","554NYCGWD","Hesperoperla hoguei",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"811","554NYCGWD","Heteroplectron californicum",1,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"812","554NYCGWD","Heterotrissocladius",1,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"813","554NYCGWD","Hexatoma",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"814","554NYCGWD","Hexatoma",3,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"815","554NYCGWD","Ironodes",5,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"816","554NYCGWD","Ironodes",9,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"817","554NYCGWD","Kogotus nonus",1,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"818","554NYCGWD","Kogotus/Rickera",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"819","554NYCGWD","Lebertia",10,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","X"
"820","554NYCGWD","Lebertia",9,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","X"
"821","554NYCGWD","Lepidostoma",1,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
